extraction_id,document_id,field_type,true_label,predicted,confidence_score
EXTR_000,DOC_000,products,FAIL,FAIL,0.10075083987219892
EXTR_001,DOC_000,raw_materials,PASS,FAIL,0.15996757580999196
EXTR_002,DOC_000,products,PASS,PASS,0.8007560335031438
EXTR_003,DOC_000,products,PASS,PASS,0.5726146114480472
EXTR_004,DOC_000,segments,FAIL,FAIL,0.22233504883434355
EXTR_005,DOC_001,competition,PASS,PASS,0.39286217633808185
EXTR_006,DOC_001,segments,FAIL,FAIL,0.06396854394831647
EXTR_007,DOC_001,raw_materials,FAIL,FAIL,0.3579287927839609
EXTR_008,DOC_001,description,FAIL,FAIL,0.18100093216694046
EXTR_009,DOC_001,products,PASS,PASS,0.6611756685506205
EXTR_010,DOC_002,raw_materials,FAIL,FAIL,0.1459148540682869
EXTR_011,DOC_002,raw_materials,FAIL,FAIL,0.17978117462419374
EXTR_012,DOC_002,description,FAIL,FAIL,0.15465772816772724
EXTR_013,DOC_002,description,PASS,PASS,0.6596127560792087
EXTR_014,DOC_002,products,FAIL,FAIL,0.3339174619958269
EXTR_015,DOC_003,raw_materials,FAIL,FAIL,0.4501309632936606
EXTR_016,DOC_003,description,PASS,PASS,0.7345042685514592
EXTR_017,DOC_003,description,PASS,PASS,0.6584309311037017
EXTR_018,DOC_003,description,PASS,PASS,0.9121167060271672
EXTR_019,DOC_003,description,PASS,FAIL,0.20526068610599854
EXTR_020,DOC_004,competition,PASS,PASS,0.7433955371594686
EXTR_021,DOC_004,description,FAIL,FAIL,0.3351943512755091
EXTR_022,DOC_004,description,PASS,PASS,0.7422442210039132
EXTR_023,DOC_004,competition,PASS,PASS,0.5365465567928493
EXTR_024,DOC_004,competition,FAIL,FAIL,0.11316421179346908
EXTR_025,DOC_005,products,PASS,FAIL,0.20269545894695665
EXTR_026,DOC_005,description,PASS,PASS,0.7132753737444506
EXTR_027,DOC_005,segments,FAIL,FAIL,0.55863714116281
EXTR_028,DOC_005,description,PASS,PASS,0.6916222623570168
EXTR_029,DOC_005,description,PASS,PASS,0.6669738019934563
EXTR_030,DOC_006,description,PASS,PASS,0.5689125530496065
EXTR_031,DOC_006,segments,FAIL,FAIL,0.027837382789203932
EXTR_032,DOC_006,raw_materials,PASS,PASS,0.7468154102350004
EXTR_033,DOC_006,segments,FAIL,FAIL,0.17835507469001716
EXTR_034,DOC_006,raw_materials,PASS,FAIL,0.16770028158069278
EXTR_035,DOC_007,competition,FAIL,PASS,0.9081331302391834
EXTR_036,DOC_007,competition,FAIL,FAIL,0.32259603850098684
EXTR_037,DOC_007,competition,FAIL,FAIL,0.19943668371162507
EXTR_038,DOC_007,description,PASS,PASS,0.8015906987956132
EXTR_039,DOC_007,segments,PASS,PASS,0.9501311117124117
EXTR_040,DOC_008,segments,PASS,PASS,0.5482865684766391
EXTR_041,DOC_008,raw_materials,PASS,PASS,0.5846841398791167
EXTR_042,DOC_008,competition,PASS,FAIL,0.3770873531466321
EXTR_043,DOC_008,raw_materials,PASS,PASS,0.6758266364934258
EXTR_044,DOC_008,description,PASS,PASS,0.7632259178223745
EXTR_045,DOC_009,segments,FAIL,PASS,0.4340751481714061
EXTR_046,DOC_009,products,PASS,PASS,0.956318374061485
EXTR_047,DOC_009,competition,PASS,PASS,0.6407241454403514
EXTR_048,DOC_009,competition,PASS,PASS,0.6475386347957102
EXTR_049,DOC_009,description,FAIL,FAIL,0.38759431281404144
EXTR_050,DOC_010,raw_materials,PASS,PASS,0.6545053784653656
EXTR_051,DOC_010,competition,PASS,PASS,0.8641782830859274
EXTR_052,DOC_010,products,PASS,FAIL,0.015354642317705076
EXTR_053,DOC_010,segments,PASS,PASS,0.4788957273037619
EXTR_054,DOC_010,description,PASS,PASS,0.8808695844452102
EXTR_055,DOC_011,description,PASS,FAIL,0.32571719431717255
EXTR_056,DOC_011,raw_materials,PASS,PASS,0.5184183129188208
EXTR_057,DOC_011,raw_materials,FAIL,FAIL,0.18573032995717786
EXTR_058,DOC_011,description,FAIL,FAIL,0.18566048480568523
EXTR_059,DOC_011,raw_materials,PASS,PASS,0.7868121620302078
EXTR_060,DOC_012,description,PASS,PASS,0.4441710428206676
EXTR_061,DOC_012,competition,FAIL,PASS,0.7088566228630542
EXTR_062,DOC_012,products,FAIL,FAIL,0.2841198581622777
EXTR_063,DOC_012,products,PASS,FAIL,0.29594190786358976
EXTR_064,DOC_012,products,PASS,PASS,0.8245731406545735
EXTR_065,DOC_013,segments,FAIL,PASS,0.5752735120933296
EXTR_066,DOC_013,products,PASS,PASS,0.8061783413999162
EXTR_067,DOC_013,segments,PASS,PASS,0.872587898433747
EXTR_068,DOC_013,segments,FAIL,FAIL,0.24608618457302464
EXTR_069,DOC_013,competition,PASS,PASS,0.8791612847113117
EXTR_070,DOC_014,segments,PASS,PASS,0.5359705726828938
EXTR_071,DOC_014,products,FAIL,FAIL,0.25975741915425515
EXTR_072,DOC_014,competition,PASS,PASS,0.799466125580259
EXTR_073,DOC_014,description,PASS,PASS,0.703644241763036
EXTR_074,DOC_014,segments,PASS,FAIL,0.3848992043172526
EXTR_075,DOC_015,raw_materials,PASS,FAIL,0.22739740544807102
EXTR_076,DOC_015,competition,PASS,PASS,0.8201804194916265
EXTR_077,DOC_015,products,PASS,PASS,0.7280783355902316
EXTR_078,DOC_015,description,PASS,PASS,0.6747389288375606
EXTR_079,DOC_015,segments,PASS,PASS,0.8837660391628253
EXTR_080,DOC_016,segments,FAIL,FAIL,0.24409128255777032
EXTR_081,DOC_016,competition,PASS,PASS,0.606218628786023
EXTR_082,DOC_016,raw_materials,PASS,PASS,0.8787483665189446
EXTR_083,DOC_016,raw_materials,PASS,FAIL,0.37519074231011196
EXTR_084,DOC_016,competition,FAIL,FAIL,0.21574488538172648
EXTR_085,DOC_017,segments,FAIL,FAIL,0.12637554783582539
EXTR_086,DOC_017,description,FAIL,FAIL,0.41879859712261586
EXTR_087,DOC_017,description,FAIL,FAIL,0.3554945882767663
EXTR_088,DOC_017,competition,PASS,PASS,0.30727737604553834
EXTR_089,DOC_017,competition,PASS,PASS,0.8030520607008093
EXTR_090,DOC_018,products,FAIL,PASS,0.7802902436411208
EXTR_091,DOC_018,segments,FAIL,FAIL,0.02093279068750515
EXTR_092,DOC_018,competition,PASS,PASS,0.5312122716975342
EXTR_093,DOC_018,raw_materials,PASS,FAIL,0.6198898158458275
EXTR_094,DOC_018,raw_materials,PASS,FAIL,0.485750585203021
EXTR_095,DOC_019,description,PASS,PASS,0.7744789600497267
EXTR_096,DOC_019,products,FAIL,PASS,0.738603026355102
EXTR_097,DOC_019,products,FAIL,PASS,0.5785213062140709
EXTR_098,DOC_019,raw_materials,PASS,PASS,0.6136006235341478
EXTR_099,DOC_019,segments,PASS,PASS,0.9679444840085978
EXTR_100,DOC_020,competition,PASS,FAIL,0.1259023703209695
EXTR_101,DOC_020,competition,PASS,FAIL,0.18591584017139418
EXTR_102,DOC_020,description,PASS,PASS,0.7960179915851974
EXTR_103,DOC_020,raw_materials,PASS,FAIL,0.319706275524256
EXTR_104,DOC_020,products,FAIL,FAIL,0.36682179508307194
EXTR_105,DOC_021,raw_materials,FAIL,FAIL,0.14373641870255985
EXTR_106,DOC_021,segments,PASS,PASS,0.8689520830586247
EXTR_107,DOC_021,products,PASS,FAIL,0.3744600510193044
EXTR_108,DOC_021,segments,FAIL,FAIL,0.1912789870910124
EXTR_109,DOC_021,products,PASS,FAIL,0.18926525270317185
EXTR_110,DOC_022,description,FAIL,FAIL,0.22477676597248586
EXTR_111,DOC_022,competition,FAIL,FAIL,0.5563372999956494
EXTR_112,DOC_022,products,FAIL,FAIL,0.0943768484681786
EXTR_113,DOC_022,raw_materials,PASS,PASS,0.34842454507963816
EXTR_114,DOC_022,segments,PASS,FAIL,0.12066930204971171
EXTR_115,DOC_023,segments,PASS,PASS,0.40873126532241794
EXTR_116,DOC_023,description,PASS,PASS,0.37735875649713485
EXTR_117,DOC_023,description,PASS,PASS,0.723138084537853
EXTR_118,DOC_023,segments,PASS,PASS,0.593250402282141
EXTR_119,DOC_023,competition,FAIL,FAIL,0.5024117426713677
EXTR_120,DOC_024,competition,PASS,PASS,0.583764393027519
EXTR_121,DOC_024,competition,FAIL,FAIL,0.12132955812955325
EXTR_122,DOC_024,products,PASS,PASS,0.8754809715070961
EXTR_123,DOC_024,description,FAIL,FAIL,0.2667449952728772
EXTR_124,DOC_024,description,PASS,PASS,0.7444500834112062
EXTR_125,DOC_025,competition,FAIL,FAIL,0.35175708256402444
EXTR_126,DOC_025,description,PASS,PASS,0.7551696669926407
EXTR_127,DOC_025,raw_materials,PASS,PASS,0.4964566939326906
EXTR_128,DOC_025,competition,FAIL,FAIL,0.6500381635563787
EXTR_129,DOC_025,segments,PASS,PASS,0.5273258665491213
EXTR_130,DOC_026,segments,FAIL,FAIL,0.05829956442380885
EXTR_131,DOC_026,products,PASS,PASS,0.36408956878082327
EXTR_132,DOC_026,description,PASS,PASS,0.5811549506122891
EXTR_133,DOC_026,competition,FAIL,FAIL,0.5620366156958401
EXTR_134,DOC_026,segments,FAIL,FAIL,0.16065273083256823
EXTR_135,DOC_027,segments,FAIL,FAIL,0.3487233119338561
EXTR_136,DOC_027,description,PASS,PASS,0.8034365920888555
EXTR_137,DOC_027,description,PASS,PASS,0.4404211137526335
EXTR_138,DOC_027,raw_materials,PASS,FAIL,0.14205066601189548
EXTR_139,DOC_027,segments,PASS,PASS,0.5912266566150797
EXTR_140,DOC_028,description,PASS,PASS,0.4992803049544671
EXTR_141,DOC_028,competition,PASS,FAIL,0.367232976733845
EXTR_142,DOC_028,products,PASS,PASS,0.8149599135198051
EXTR_143,DOC_028,description,FAIL,FAIL,0.5619102694120214
EXTR_144,DOC_028,competition,PASS,PASS,0.6979115301569255
